step_num,start_point,end_point,total,fp_point,bp_point,iteration_interval,fp_and_bp,tail,stream_520_parallel_0_start_point,stream_520_parallel_0_end_point,stream_520_parallel_0,stream_522_parallel_0_start_point,stream_522_parallel_0_end_point,stream_522_parallel_0,stream_524_parallel_0_start_point,stream_524_parallel_0_end_point,stream_524_parallel_0,stream_526_parallel_0_start_point,stream_526_parallel_0_end_point,stream_526_parallel_0,stream_528_parallel_0_start_point,stream_528_parallel_0_end_point,stream_528_parallel_0,stream_530_parallel_0_start_point,stream_530_parallel_0_end_point,stream_530_parallel_0,stream_532_parallel_0_start_point,stream_532_parallel_0_end_point,stream_532_parallel_0,stream_534_parallel_0_start_point,stream_534_parallel_0_end_point,stream_534_parallel_0,stream_536_parallel_0_start_point,stream_536_parallel_0_end_point,stream_536_parallel_0,stream_538_parallel_0_start_point,stream_538_parallel_0_end_point,stream_538_parallel_0,stream_540_parallel_0_start_point,stream_540_parallel_0_end_point,stream_540_parallel_0
145,46772168057,46792380861,20212804,46772188068,46783729783,20011,11541715,8651078,46772317216,46772455413,138197,46772337048,46772438695,101647,46772498912,46772564663,65751,46772513745,46772570591,56846,46772605458,46772677929,72471,46772620550,46772672462,51912,46776928491,46780005228,3076737,46777761930,46780201926,2439996,46780943395,46781070014,126619,46781896438,46782099774,203336,46783741069,46788608440,4867371
146,46792380861,46812824032,20443171,46792400470,46804095858,19609,11695388,8728174,46792531168,46792790292,259124,46792548521,46792774570,226049,46792835863,46792907574,71711,46792851547,46792902116,50569,46792942462,46793009322,66860,46792957499,46793025889,68390,46797266167,46800364350,3098183,46798099857,46800785514,2685657,46801305334,46801682659,377325,46802260496,46802751456,490960,46804106959,46809052328,4945369
147,46812824032,46833306258,20482226,46812845912,46824702557,21880,11856645,8603701,46812974115,46813323815,349700,46812989986,46813305038,315052,46813367595,46813439384,71789,46813382515,46813445584,63069,46813475209,46813541240,66031,46813490077,46813557265,67188,46817797743,46820972985,3175242,46818632278,46821207963,2575685,46821912162,46822052353,140191,46822865683,46823114308,248625,46824713844,46829531288,4817444
148,46833306258,46853875337,20569079,46833326697,46845144882,20439,11818185,8730455,46833457773,46833783648,325875,46833473764,46833764950,291186,46833826773,46833896588,69815,46833844978,46833913276,68298,46833938328,46834003979,65651,46833953121,46834019601,66480,46838261189,46841408722,3147533,46839095537,46841775010,2679473,46842349168,46842665621,316453,46843304118,46843715774,411656,46845156230,46850101688,4945458
149,46853875337,46874126127,20250790,46853895627,46865534453,20290,11638826,8591674,46854025800,46854302977,277177,46854044111,46854283901,239790,46854346864,46854413497,66633,46854361903,46854419365,57462,46854454322,46854518744,64422,46854469232,46854535308,66076,46858775882,46861794563,3018681,46859609873,46862063701,2453828,46862738052,46862887586,149534,46863692864,46863926500,233636,46865545525,46870353324,4807799
150,46874126127,46894683602,20557475,46874146155,46885983841,20028,11837686,8699761,46874272397,46874570108,297711,46874287969,46874547282,259313,46874613909,46874678182,64273,46874628478,46874695197,66719,46874719628,46874785667,66039,46874734832,46874801933,67101,46879043808,46882258742,3214934,46879877614,46882473884,2596270,46883198269,46883336729,138460,46884150479,46884401973,251494,46885995016,46890913966,4918950
151,46894683602,46915300765,20617163,46894704363,46906651488,20761,11947125,8649277,46894836716,46895140133,303417,46894854580,46895120197,265617,46895183256,46895249580,66324,46895198271,46895255510,57239,46895290642,46895357440,66798,46895305653,46895373544,67891,46899614831,46902919819,3304988,46900449460,46903108212,2658752,46903859126,46903969214,110088,46904811769,46905038974,227205,46906662403,46911530356,4867953
152,46915300765,46936128649,20827884,46915321681,46927362480,20916,12040799,8766169,46915453364,46915897761,444397,46915469806,46915879038,409232,46915940711,46916012881,72170,46915956127,46916007213,51086,46916047566,46916113117,65551,46916062587,46916133211,70624,46920359793,46923636428,3276635,46921194076,46924128782,2934706,46924574851,46925072768,497917,46925528994,46926101902,572908,46927373479,46932357874,4984395
153,46936128649,46957219927,21091278,46936148648,46948504912,19999,12356264,8715015,46936274128,46937191693,917565,46936297833,46937050992,753159,46937238408,46937343577,105169,46937255934,46937361800,105866,46937389842,46937467313,77471,46937407421,46937485288,77867,46941727058,46944772106,3045048,46942561038,46945136560,2575522,46945713387,46946000754,287367,46946668143,46947081427,413284,46948516020,46953441648,4925628
154,46957219927,46977586767,20366840,46957241190,46968862579,21263,11621389,8724188,46957366720,46957579704,212984,46957387883,46957560681,172798,46957623442,46957695606,72164,46957638761,46957701654,62893,46957732051,46957797478,65427,46957747199,46957813861,66662,46962054014,46965123173,3069159,46962887948,46965405677,2517729,46966065423,46966246052,180629,46967019174,46967293485,274311,46968873954,46973814303,4940349
155,46977586767,46997872392,20285625,46977607066,46989344531,20299,11737465,8527861,46977732056,46978043252,311196,46977752459,46978027091,274632,46978086760,46978160821,74061,46978102143,46978155229,53086,46978195356,46978260687,65331,46978210202,46978279857,69655,46982506763,46985614097,3107334,46983341883,46985758463,2416580,46986552228,46986601675,49447,46987504391,46987630588,126197,46989355517,46994099674,4744157
156,46997872392,47018323454,20451062,46997891935,47009708942,19543,11817007,8614512,46998020914,46998267412,246498,46998038723,46998245094,206371,46998311386,46998377846,66460,46998326073,46998393832,67759,46998418981,46998483365,64384,46998434284,46998503355,69071,47002730625,47005971031,3240406,47003564702,47006179298,2614596,47006911487,47007028070,116583,47007864805,47008092461,227656,47009719974,47014549365,4829391
157,47018323454,47038875504,20552050,47018343748,47030090354,20294,11746606,8785150,47018468296,47018778195,309899,47018488942,47018759191,270249,47018821410,47018890844,69434,47018839460,47018896870,57410,47018931592,47018997512,65920,47018946767,47019013393,66626,47023253611,47026355970,3102359,47024087652,47026659476,2571824,47027295786,47027535386,239600,47028249472,47028607492,358020,47030101636,47035104115,5002479
158,47038875504,47059242882,20367378,47038896114,47050585447,20610,11689333,8657435,47039025789,47039315636,289847,47039042121,47039296961,254840,47039359224,47039424690,65466,47039374482,47039430653,56171,47039465074,47039529136,64062,47039480108,47039550329,70221,47043777073,47046855184,3078111,47044611882,47047210693,2598811,47047793544,47048168707,375163,47048744246,47049202169,457923,47050596777,47055468987,4872210
159,47059242882,47079764065,20521183,47059262921,47071178451,20039,11915530,8585614,47059387283,47059840250,452967,47059408253,47059819808,411555,47059884732,47059956918,72186,47059899827,47059951551,51724,47059991805,47060059614,67809,47060007139,47060075189,68050,47064315473,47067448667,3133194,47065149543,47067719021,2569478,47068388113,47068562570,174457,47069340935,47069634488,293553,47071189302,47075993075,4803773
160,47079764065,47100613340,20849275,47079784681,47091593083,20616,11808402,9020257,47079914951,47080268686,353735,47079933229,47080253059,319830,47080311670,47080391434,79764,47080326760,47080385720,58960,47080421064,47080486293,65229,47080436175,47080506362,70187,47084733323,47087869810,3136487,47085567366,47088307809,2740443,47088806426,47089210762,404336,47089758742,47090252348,493606,47091604306,47096840507,5236201
161,47100613340,47120865523,20252183,47100633904,47112232408,20564,11598504,8633115,47100764334,47100911829,147495,47100782310,47100892160,109850,47100955012,47101023257,68245,47100969853,47101029513,59660,47101062895,47101128199,65304,47101077666,47101149230,71564,47105375031,47108500715,3125684,47106209035,47108762699,2553664,47109441272,47109621500,180228,47110395287,47110703126,307839,47112243512,47117095225,4851713
162,47120865523,47141540179,20674656,47120885520,47133089454,19997,12203934,8450725,47121015874,47121270341,254467,47121032396,47121251447,219051,47121313830,47121379893,66063,47121328883,47121386022,57139,47121420677,47121487150,66473,47121436286,47121502975,66689,47125743329,47129362439,3619110,47126577429,47129444511,2867082,47130299304,47130334288,34984,47131252575,47131365412,112837,47133100556,47137768329,4667773
163,47141540179,47162374776,20834597,47141560547,47153529109,20368,11968562,8845667,47141689854,47141855416,165562,47141707535,47141834992,127457,47141900458,47141971151,70693,47141914934,47141965604,50670,47142006611,47142073364,66753,47142021515,47142093582,72067,47146320006,47149789811,3469805,47147154049,47150068486,2914437,47150732631,47150971285,238654,47151684343,47152036136,351793,47153540515,47158603795,5063280
164,47162374776,47182733996,20359220,47162394713,47174054079,19937,11659366,8679917,47162519009,47162752401,233392,47162540325,47162734111,193786,47162796660,47162865630,68970,47162811810,47162871742,59932,47162906070,47162978147,72077,47162921499,47162972497,50998,47167228352,47170324426,3096074,47168062617,47170569346,2506729,47171266676,47171402906,136230,47172221314,47172464214,242900,47174065452,47178961081,4895629
165,47182733996,47203221135,20487139,47182753991,47194435546,19995,11681555,8785589,47182883297,47183113255,229958,47182900588,47183097116,196528,47183156412,47183228543,72131,47183171583,47183223103,51520,47183264038,47183329155,65117,47183278665,47183348964,70299,47187575170,47190706992,3131822,47188409481,47191024255,2614774,47191647291,47191877794,230503,47192598965,47192950544,351579,47194446671,47199448727,5002056
166,47203221135,47223695774,20474639,47203242172,47214949823,21037,11707651,8745951,47203372247,47203553792,181545,47203389139,47203535644,146505,47203597147,47203664667,67520,47203612183,47203670632,58449,47203705140,47203771784,66644,47203719617,47203788176,68559,47208029261,47211218761,3189500,47208862933,47211373381,2510448,47212159127,47212228420,69293,47213114103,47213263849,149746,47214960984,47219920018,4959034
167,47223695774,47243976724,20280950,47223715928,47235260429,20154,11544501,8716295,47223847834,47223985136,137302,47223865827,47223965449,99622,47224029227,47224097240,68013,47224045666,47224103080,57414,47224138025,47224204577,66552,47224152839,47224220636,67797,47228460561,47231522080,3061519,47229295187,47231804385,2509198,47232464180,47232663641,199461,47233419785,47233697432,277647,47235271575,47240206825,4935250
168,47243976724,47264518419,20541695,47243997147,47255911613,20423,11914466,8606806,47244126850,47244337655,210805,47244144509,47244319639,175130,47244380673,47244453177,72504,47244395710,47244447550,51840,47244487261,47244553683,66422,47244502284,47244569563,67279,47248810214,47252170137,3359923,47249644322,47252276113,2631791,47253111538,47253150054,38516,47254065755,47254219013,153258,47255923682,47260744024,4820342
169,47264518419,47284935311,20416892,47264539965,47276381089,21546,11841124,8554222,47264670507,47264924329,253822,47264688083,47264904841,216758,47264967982,47265034424,66442,47264982828,47265050683,67855,47265075730,47265141803,66073,47265090485,47265162316,71831,47269388338,47272653314,3264976,47270223075,47272847750,2624675,47273591817,47273678089,86272,47274544987,47274734432,189445,47276392472,47281164556,4772084
170,47284935311,47305417326,20482015,47284955405,47296546515,20094,11591110,8870811,47285080056,47285293578,213522,47285101809,47285273940,172131,47285338998,47285414579,75581,47285354268,47285408644,54376,47285451251,47285518934,67683,47285467738,47285536786,69048,47289778805,47292833023,3054218,47290612729,47293222980,2610251,47293772168,47294110567,338399,47294724674,47295161293,436619,47296557867,47301641853,5083986
171,47305417326,47325864313,20446987,47305437933,47317072422,20607,11634489,8791891,47305568773,47305810692,241919,47305584720,47305797377,212657,47305854093,47305925475,71382,47305869538,47305919977,50439,47305961462,47306028726,67264,47305976885,47306045316,68431,47310284960,47313344066,3059106,47311119240,47313623684,2504444,47314283303,47314466286,182983,47315236625,47315502817,266192,47317083595,47322088990,5005395
172,47325864313,47346585436,20721123,47325884206,47337950597,19893,12066391,8634839,47326014096,47326351128,337032,47326032603,47326333881,301278,47326395540,47326461398,65858,47326410411,47326477936,67525,47326502479,47326575956,73477,47326517142,47326590983,73841,47330832939,47334219278,3386339,47331665345,47334325691,2660346,47335155548,47335189380,33832,47336107849,47336269840,161991,47337961931,47342814533,4852602
173,47346585436,47366959553,20374117,47346605526,47358361757,20090,11756231,8597796,47346735903,47346970710,234807,47346754359,47346955343,200984,47347014433,47347081522,67089,47347029863,47347087303,57440,47347122246,47347189705,67459,47347138365,47347205785,67420,47351448462,47354620377,3171915,47352282385,47354891244,2608859,47355564136,47355765282,201146,47356516362,47356836800,320438,47358372887,47363186755,4813868
174,47366959553,47387260228,20300675,47366979926,47378724451,20373,11744525,8535777,47367109412,47367401370,291958,47367127597,47367384856,257259,47367444911,47367517260,72349,47367459738,47367511807,52069,47367552837,47367618719,65882,47367568161,47367635609,67448,47371877467,47374989790,3112323,47372711537,47375237132,2525595,47375930030,47376078923,148893,47376882964,47377111765,228801,47378735549,47383491663,4756114
175,47387260228,47407879178,20618950,47387280353,47399463438,20125,12183085,8415740,47387409919,47388073824,663905,47387431516,47387928499,496983,47388123057,47388222745,99688,47388140445,47388240077,99632,47388266491,47388343312,76821,47388284938,47388360961,76023,47392603850,47395723554,3119704,47393438068,47395937657,2499589,47396664584,47396782966,118382,47397620635,47397806917,186282,47399474344,47404107957,4633613
176,47407879178,47428572565,20693387,47407898306,47419759403,19128,11861097,8813162,47408023576,47408446704,423128,47408044889,47408424084,379195,47408490225,47408555705,65480,47408505160,47408562001,56841,47408595867,47408663710,67843,47408611047,47408669364,58317,47412919691,47416020087,3100396,47413753455,47416468699,2715244,47416961235,47417363729,402494,47417915737,47418417983,502246,47419771098,47424799485,5028387
177,47428572565,47449034746,20462181,47428592557,47440381059,19992,11788502,8653687,47428717709,47428998488,280779,47428739003,47428978908,239905,47429042288,47429110570,68282,47429057401,47429116662,59261,47429150778,47429217696,66918,47429166137,47429234603,68466,47433475398,47436640334,3164936,47434309518,47436777854,2468336,47437583157,47437618342,35185,47438536851,47438679775,142924,47440392458,47445260763,4868305
178,47449034746,47469700152,20665406,47449055594,47460790185,20848,11734591,8909967,47449181374,47449355384,174010,47449202370,47449334870,132500,47449400483,47449473949,73466,47449416328,47449468410,52082,47449509840,47449576715,66875,47449525474,47449592951,67477,47453835621,47457064920,3229299,47454669049,47457606044,2936995,47458003822,47458524175,520353,47458956222,47459563930,607708,47460801443,47465928203,5126760
179,47469700152,47490168154,20468002,47469720627,47481469245,20475,11748618,8698909,47469846006,47470107661,261655,47469867400,47470088828,221428,47470151847,47470222972,71125,47470167224,47470217417,50193,47470258499,47470317028,58529,47470273701,47470344514,70813,47474571124,47477739240,3168116,47475405519,47477875072,2469553,47478677217,47478730713,53496,47479631346,47479778868,147522,47481480634,47486398204,4917570
180,47490168154,47510586586,20418432,47490188616,47501828559,20462,11639943,8758027,47490318242,47490457162,138920,47490336134,47490441083,104949,47490501163,47490567956,66793,47490516118,47490573883,57765,47490608730,47490673844,65114,47490624087,47490694317,70230,47494920685,47498096493,3175808,47495754354,47498372793,2618439,47499035979,47499241888,205909,47499989380,47500298144,308764,47501840832,47506814997,4974165
181,47510586586,47530995864,20409278,47510606477,47522256286,19891,11649809,8739578,47510736411,47510878267,141856,47510753701,47510860924,107223,47510923090,47510990280,67190,47510939260,47510996008,56748,47511031155,47511096059,64904,47511046204,47511112213,66009,47515354352,47518521467,3167115,47516188154,47518890996,2702842,47519458453,47519764186,305733,47520413980,47520824338,410358,47522267462,47527217908,4950446
182,47530995864,47551428290,20432426,47531016392,47542708200,20528,11691808,8720090,47531141221,47531376597,235376,47531162337,47531355585,193248,47531420093,47531485916,65823,47531435452,47531491743,56291,47531526601,47531600337,73736,47531542292,47531594884,52592,47535850741,47538982091,3131350,47536684600,47539382305,2697705,47539919131,47540308313,389182,47540873382,47541339642,466260,47542719047,47547654164,4935117
183,47551428290,47571940212,20511922,47551448918,47563142244,20628,11693326,8797968,47551574242,47551820072,245830,47551595439,47551802594,207155,47551867444,47551939140,71696,47551882834,47551933542,50708,47551974788,47552039621,64833,47551989967,47552055734,65767,47556297048,47559409749,3112701,47557131207,47559910258,2779051,47560350391,47560806649,456258,47561305491,47561855168,549677,47563153224,47568166027,5012803
184,47571940212,47592346464,20406252,47571960557,47583761251,20345,11800694,8585213,47572090753,47572447535,356782,47572108074,47572430421,322347,47572490628,47572558777,68149,47572505308,47572564793,59485,47572598658,47572665817,67159,47572613729,47572681512,67783,47576921665,47580035195,3113530,47577755871,47580241595,2485724,47580973688,47581081772,108084,47581928747,47582113365,184618,47583772273,47588573545,4801272
185,47592346464,47612985396,20638932,47592366533,47604179569,20069,11813036,8805827,47592496015,47592809887,313872,47592513583,47592789232,275649,47592853391,47592921134,67743,47592868928,47592926898,57970,47592962729,47593034228,71499,47592977714,47593028513,50799,47597286289,47600448475,3162186,47598120805,47600791729,2670924,47601388946,47601685855,296909,47602344169,47602747175,403006,47604190784,47609213821,5023037
186,47612985396,47633246077,20260681,47613005825,47624665240,20429,11659415,8580837,47613131197,47613269923,138726,47613151994,47613251435,99441,47613313648,47613380598,66950,47613328593,47613386530,57937,47613420717,47613486822,66105,47613436018,47613503371,67353,47617743852,47620936940,3193088,47618577670,47621075599,2497929,47621875874,47621910083,34209,47622827948,47622936913,108965,47624676511,47629471667,4795156
187,47633246077,47653699787,20453710,47633265859,47644929839,19782,11663980,8769948,47633390544,47633649571,259027,47633411405,47633628598,217193,47633694168,47633760105,65937,47633709340,47633766142,56802,47633800980,47633868817,67837,47633816024,47633889621,73597,47638115567,47641201306,3085739,47638949826,47641457418,2507592,47642141590,47642285237,143647,47643094467,47643313434,218967,47644941058,47649923987,4982929
188,47653699787,47674006278,20306491,47653720602,47665266885,20815,11546283,8739393,47653846744,47653989466,142722,47653867420,47653969711,102291,47654033726,47654105876,72150,47654049189,47654100320,51131,47654141107,47654199058,57951,47654155978,47654224065,68087,47658451259,47661525503,3074244,47659286119,47661843891,2557772,47662469546,47662676110,206564,47663425167,47663733465,308298,47665278452,47670232516,4954064
189,47674006278,47694609156,20602878,47674026341,47685641392,20063,11615051,8967764,47674156728,47674325137,168409,47674174654,47674306445,131791,47674370846,47674428510,57664,47674386188,47674451129,64941,47674475785,47674550429,74644,47674490734,47674544927,54193,47678799810,47681904009,3104199,47679634557,47682287135,2652578,47682843989,47683155848,311859,47683799311,47684208062,408751,47685652570,47690837490,5184920
190,47694609156,47714992238,20383082,47694629574,47706131520,20418,11501946,8860718,47694759541,47694898587,139046,47694777562,47694882029,104467,47694943302,47695012399,69097,47694958738,47695018554,59816,47695055176,47695116485,61309,47695071244,47695142493,71249,47699370252,47702393277,3023025,47700204868,47702669788,2464920,47703335716,47703524369,188653,47704293084,47704558109,265025,47706142816,47711219621,5076805
191,47714992238,47735398001,20405763,47715012937,47726681577,20699,11668640,8716424,47715144077,47715381708,237631,47715161490,47715365633,204143,47715425387,47715491813,66426,47715441333,47715497950,56617,47715532885,47715604603,71718,47715548085,47715599347,51262,47719857087,47722945325,3088238,47720690467,47723202710,2512243,47723886784,47724039915,153131,47724840605,47725076696,236091,47726692513,47731623135,4930622
192,47735398001,47755911435,20513434,47735419133,47747185432,21132,11766299,8726003,47735549444,47735920184,370740,47735566414,47735900959,334545,47735965133,47736031618,66485,47735980038,47736037815,57777,47736072543,47736138878,66335,47736087609,47736159311,71702,47740385506,47743443918,3058412,47741219375,47743802468,2583093,47744389085,47744660375,271290,47745343509,47745735400,391891,47747196877,47752134691,4937814
193,47755911435,47776512435,20601000,47755931696,47767975113,20261,12043417,8537322,47756056489,47756342001,285512,47756078006,47756323949,245943,47756387410,47756456850,69440,47756403079,47756463063,59984,47756498943,47756568818,69875,47756514346,47756574792,60446,47760825081,47764246691,3421610,47761658706,47764342506,2683800,47765184452,47765220673,36221,47766137041,47766270742,133701,47767986401,47772739720,4753319
194,47776512435,47797226193,20713758,47776532679,47788252556,20244,11719877,8973637,47776656964,47776858577,201613,47776678446,47776840128,161682,47776902901,47776970030,67129,47776917803,47776989502,71699,47777005967,47777072527,66560,47777020832,47777093763,72931,47781317506,47784514730,3197224,47782151848,47785015179,2863331,47785455949,47785919545,463596,47786409745,47786952977,543232,47788263598,47793453664,5190066
195,47797226193,47817593671,20367478,47797246560,47808982551,20367,11735991,8611120,47797371647,47797513567,141920,47797392580,47797492016,99436,47797558068,47797631675,73607,47797574663,47797625453,50790,47797666816,47797738192,71376,47797682022,47797732831,50809,47801990458,47805244881,3254423,47802824327,47805443927,2619600,47806184164,47806302845,118681,47807138727,47807347583,208856,47808993499,47813816893,4823394
196,47817593671,47837899278,20305607,47817614703,47829171165,21032,11556462,8728113,47817744267,47817962097,217830,47817761620,47817946179,184559,47818005852,47818073200,67348,47818020808,47818089490,68682,47818114464,47818179656,65192,47818129234,47818203036,73802,47822425386,47825437637,3012251,47823259767,47825788807,2529040,47826376806,47826647495,270689,47827333095,47827727835,394740,47829182172,47834128729,4946557
197,47837899278,47858965492,21066214,47837919000,47850150367,19722,12231367,8815125,47838046040,47838705150,659110,47838064984,47838619743,554759,47838752952,47838850441,97489,47838769604,47838868944,99340,47838896325,47838971373,75048,47838913243,47838989667,76424,47843231652,47846411435,3179783,47844065594,47846912121,2846527,47847352899,47847825348,472449,47848308287,47848854258,545971,47850161907,47855191397,5029490
198,47858965492,47879816549,20851057,47858985323,47871144516,19831,12159193,8672033,47859111223,47859586531,475308,47859133210,47859570275,437065,47859629785,47859707534,77749,47859645056,47859702247,57191,47859737524,47859803721,66197,47859752500,47859819968,67468,47864060097,47867413398,3353301,47864894975,47867759977,2865002,47868352538,47868679095,326557,47869307516,47869716230,408714,47871155515,47876040848,4885333
199,47879816549,47900146971,20330422,47879837553,47891621750,21004,11784197,8525221,47879963086,47880294333,331247,47879983593,47880277817,294224,47880337706,47880402786,65080,47880353266,47880408762,55496,47880443219,47880517336,74117,47880457952,47880511803,53851,47884767288,47887889403,3122115,47885600738,47888150390,2549652,47888828666,47888992538,163872,47889779933,47890059662,279729,47891633026,47896374248,4741222
200,47900146971,47920813118,20666147,47900166770,47911987765,19799,11820995,8825353,47900296906,47900646666,349760,47900314984,47900625210,310226,47900689844,47900755960,66116,47900705137,47900762008,56871,47900797051,47900865111,68060,47900812091,47900881563,69472,47905122048,47908253995,3131947,47905956451,47908608919,2652468,47909192654,47909475542,282888,47910146822,47910549887,403065,47911999126,47917041061,5041935
201,47920813118,47941598188,20785070,47920835457,47932848746,22339,12013289,8749442,47920965088,47921131132,166044,47920983173,47921110708,127535,47921175139,47921242114,66975,47921191018,47921248191,57173,47921282638,47921343461,60823,47921297471,47921360437,62966,47925601046,47929128622,3527576,47926435681,47929493542,3057861,47930063601,47930423787,360186,47931018638,47931467270,448632,47932859880,47937823155,4963275
202,47941598188,47961945827,20347639,47941617813,47953293133,19625,11675320,8652694,47941748544,47942067688,319144,47941766289,47942049056,282767,47942111419,47942178753,67334,47942126737,47942184759,58022,47942219554,47942287114,67560,47942235005,47942303508,68503,47946544666,47949561594,3016928,47947378518,47949969044,2590526,47950506099,47950857082,350983,47951459964,47951913532,453568,47953304468,47958175301,4870833
203,47961945827,47982240906,20295079,47961965791,47973762735,19964,11796944,8478171,47962090291,47962434051,343760,47962110851,47962414284,303433,47962477875,47962551465,73590,47962492674,47962545893,53219,47962586128,47962652736,66608,47962600953,47962668816,67863,47966911762,47970032184,3120422,47967745309,47970231678,2486369,47970972630,47971052972,80342,47971926257,47972096332,170075,47973773737,47978468165,4694428
204,47982240906,48003381121,21140215,47982261084,47994150568,20178,11889484,9230553,47982385747,47982896900,511153,47982406490,47982876972,470482,47982940581,47983007941,67360,47982955773,47983023847,68074,47983048935,47983115721,66786,47983063547,47983132151,68604,47987372786,47990422432,3049646,47988207440,47991008699,2801259,47991366144,47991940453,574309,47992322114,47992969627,647513,47994161717,47999605680,5443963
205,48003381121,48023966807,20585686,48003402750,48015171599,21629,11768849,8795208,48003532737,48003670992,138255,48003549878,48003650010,100132,48003714443,48003780300,65857,48003729274,48003786231,56957,48003820950,48003889828,68878,48003839277,48003906846,67569,48008147122,48011440064,3292942,48008981217,48011859787,2878570,48012378001,48012755240,377239,48013332945,48013786332,453387,48015182629,48020195619,5012990
206,48023966807,48044609567,20642760,48023986981,48036017665,20174,12030684,8591902,48024115061,48024486551,371490,48024130931,48024465049,334118,48024530367,48024596295,65928,48024545504,48024601983,56479,48024637300,48024704627,67327,48024652533,48024720388,67855,48028960055,48032278779,3318724,48029794243,48032391010,2596767,48033216717,48033252616,35899,48034171228,48034325182,153954,48036028986,48040839972,4810986
207,48044609567,48065704759,21095192,48044630447,48056705051,20880,12074604,8999708,48044760757,48045081760,321003,48044777735,48045064613,286878,48045125216,48045198411,73195,48045141073,48045204240,63167,48045234748,48045301232,66484,48045249867,48045316961,67094,48049557604,48052976231,3418627,48050392472,48053465930,3073458,48053915643,48054390343,474700,48054868387,48055430027,561640,48056716427,48061930504,5214077
208,48065704759,48086019276,20314517,48065725369,48077538069,20610,11812700,8481207,48065850682,48066090178,239496,48065871526,48066069771,198245,48066134392,48066199579,65187,48066149379,48066205329,55950,48066240527,48066307318,66791,48066255622,48066323509,67887,48070564285,48073803324,3239039,48071398959,48073936936,2537977,48074742173,48074776081,33908,48075696162,48075833571,137409,48077549220,48082246187,4696967
209,48086019276,48106582772,20563496,48086040212,48097690723,20936,11650511,8892049,48086169640,48086469559,299919,48086187034,48086450146,263112,48086513123,48086578589,65466,48086528060,48086584684,56624,48086619505,48086693240,73735,48086635104,48086687488,52384,48090943325,48093952273,3008948,48091777371,48094307759,2530388,48094897866,48095182417,284551,48095849858,48096245018,395160,48097701684,48102810476,5108792
210,48106582772,48127235901,20653129,48106602857,48118499738,20085,11896881,8736163,48106731959,48107127730,395771,48106747871,48107113253,365382,48107171999,48107250685,78686,48107187030,48107244923,57893,48107280103,48107345745,65642,48107295098,48107362388,67290,48111603018,48114774113,3171095,48112437524,48115026754,2589230,48115713021,48115880782,167761,48116666967,48116923756,256789,48118511033,48123462026,4950993
211,48127235901,48147410406,20174505,48127255809,48138935892,19908,11680083,8474514,48127384712,48127598631,213919,48127401646,48127579866,178220,48127642142,48127708047,65905,48127657355,48127713673,56318,48127748253,48127815192,66939,48127763449,48127833939,70490,48132074058,48135200635,3126577,48132907850,48135356059,2448209,48136139864,48136212918,73054,48137091186,48137245405,154219,48138947011,48143635259,4688248
212,48147410406,48168181858,20771452,48147430930,48159637204,20524,12206274,8544654,48147559793,48147809186,249393,48147577602,48147791541,213939,48147853430,48147924894,71464,48147868666,48147919488,50822,48147960680,48148021829,61149,48147975764,48148045328,69564,48152272902,48155896483,3623581,48153107254,48155967922,2860668,48156833910,48156868537,34627,48157787966,48157901551,113585,48159648323,48164407515,4759192
213,48168181858,48188641319,20459461,48168201932,48180007948,20074,11806016,8633371,48168332616,48168709548,376932,48168350282,48168690567,340285,48168753382,48168824641,71259,48168768445,48168818935,50490,48168862438,48168935130,72692,48168877727,48168928997,51270,48173185806,48176264268,3078462,48174020316,48176604369,2584053,48177206055,48177476846,270791,48178160736,48178552548,391812,48180019263,48184869326,4850063
214,48188641319,48209187302,20545983,48188661184,48200361663,19865,11700479,8825639,48188790696,48189106038,315342,48188808379,48189087552,279173,48189150149,48189221688,71539,48189165019,48189216122,51103,48189257571,48189321715,64144,48189272833,48189338037,65204,48193578930,48196624760,3045830,48194413599,48196979263,2565664,48197567153,48197831055,263902,48198518586,48198908280,389694,48200372944,48205416024,5043080
215,48209187302,48229431172,20243870,48209207591,48220766818,20289,11559227,8664354,48209340256,48209473933,133677,48209356964,48209455719,98755,48209517399,48209589829,72430,48209533520,48209584385,50865,48209625080,48209697583,72503,48209641212,48209692030,50818,48213948666,48217024020,3075354,48214782682,48217301936,2519254,48217963841,48218170318,206477,48218917840,48219237956,320116,48220778135,48225661304,4883169
216,48229431172,48249833842,20402670,48229451550,48241333644,20378,11882094,8500198,48229581228,48229890241,309013,48229598735,48229871353,272618,48229934081,48229999439,65358,48229949081,48230005469,56388,48230040783,48230106207,65424,48230055575,48230126346,70771,48234353576,48237601566,3247990,48235187989,48237758395,2570406,48238541930,48238576148,34218,48239493998,48239644796,150798,48241344778,48246062782,4718004
217,48249833842,48270665717,20831875,48249853852,48261959606,20010,12105754,8706111,48249983394,48250254984,271590,48250001379,48250234556,233177,48250299672,48250370417,70745,48250314436,48250365010,50574,48250405323,48250472469,67146,48250420235,48250488837,68602,48254730715,48258235224,3504509,48255564679,48258586060,3021381,48259174553,48259506123,331570,48260128394,48260554343,425949,48261970672,48266892557,4921885
